iter	RMSE
6279	0.02592044207
6280	0.02591950665
6281	0.02592166814
6282	0.02592174534
6283	0.02592276697
6284	0.02592256797
6285	0.02592245902
6286	0.02592049742
6287	0.02590712375
6288	0.02590733093
6289	0.02590721353
6290	0.02590607728
6291	0.02590718105
6292	0.02590717612
6293	0.02590731756
6294	0.0259069506
6295	0.02590871308
6296	0.02590851725
6297	0.02590879639
6298	0.02591045895
6299	0.02590834478
6300	0.02590979185
6301	0.02590243187
6302	0.02590212025
6303	0.02590170204
6304	0.02590216596
6305	0.02590163756
6306	0.02590169584
6307	0.02590138107
6308	0.0259018328
6309	0.02590208053
6310	0.02590332556
6311	0.02590196989
6312	0.02590229154
6313	0.02590258007
6314	0.02590212101
6315	0.02590307697
6316	0.02590486812
6317	0.02590484565
6318	0.02590474838
6319	0.02590459947
6320	0.02590524589
6321	0.02590671918
6322	0.0259071564
6323	0.0259071716
6324	0.02590736671
6325	0.02590723807
6326	0.02590855599
6327	0.02591041842
6328	0.02591126652
6329	0.02591011004
6330	0.02591029814
6331	0.02590894505
6332	0.02590970094
6333	0.02590997931
6334	0.02590935132
6335	0.02590931663
6336	0.02590985377
6337	0.02591019948
6338	0.02591065588
6339	0.02591118371
6340	0.0259114607
6341	0.0259118049
6342	0.02591216183
6343	0.02591134163
6344	0.02591133286
6345	0.02591157592
6346	0.02591132595
6347	0.02591147538
6348	0.02591168546
6349	0.02591340048
6350	0.02591419296
6351	0.02591357825
6352	0.0259138373
6353	0.02591107654
6354	0.02591126188
6355	0.02591141046
6356	0.02591175343
6357	0.02588175407
6358	0.0258840412
6359	0.02588055082
6360	0.02588085282
6361	0.02588238586
6362	0.02588399665
6363	0.02588283486
6364	0.0258818385
6365	0.0258805861
6366	0.02588137383
6367	0.02588090891
6368	0.02588100638
6369	0.0258808905
6370	0.02588137772
6371	0.02588053436
6372	0.0258801664
6373	0.02587945094
6374	0.0258785267
6375	0.02587656644
6376	0.02587668054
6377	0.0258619578
6378	0.0258628998
6379	0.02586197182
6380	0.02586419987
6381	0.02586418356
6382	0.02586392399
6383	0.02586358745
6384	0.02586418966
6385	0.02586443512
6386	0.02586570002
6387	0.0258659946
6388	0.02586599835
6389	0.02586549301
6390	0.02586581524
6391	0.02586644322
6392	0.02586280869
6393	0.02586305696
6394	0.02586315296
6395	0.02586300167
6396	0.02586281698
6397	0.02586250593
6398	0.02586245419
6399	0.02586326741
6400	0.02586399926
6401	0.02586361936
6402	0.02586610706
6403	0.02586478592
6404	0.02586621701
6405	0.0258665949
6406	0.02586641564
6407	0.02586687172
6408	0.02586701875
6409	0.02586777509
6410	0.02586800325
6411	0.02586825211
6412	0.02586920407
6413	0.02586754278
6414	0.02586758172
6415	0.02586799659
6416	0.02586784288
6417	0.025865828
6418	0.02586641561
6419	0.02586676448
6420	0.02586717374
6421	0.02586834706
6422	0.02586897158
6423	0.02586895136
6424	0.0258695116
6425	0.02586938717
6426	0.02586956667
6427	0.02587006077
6428	0.02587034298
6429	0.02587017053
6430	0.02587058159
6431	0.02586997079
6432	0.02587006424
6433	0.02587009158
6434	0.02587011177
6435	0.0258708873
6436	0.02587187827
6437	0.0258712698
6438	0.02587102382
6439	0.02587010319
6440	0.02587010549
6441	0.02586966553
6442	0.02587001971
6443	0.02587003146
6444	0.02586921336
6445	0.0258694763
6446	0.02586953827
6447	0.02586948728
6448	0.0258697325
6449	0.02586998916
6450	0.02587022395
6451	0.02586773233
6452	0.02586264397
6453	0.0258584865
6454	0.02585728042
6455	0.02585770732
6456	0.02585812851
6457	0.02585808006
6458	0.02585809334
6459	0.02585842424
6460	0.02585845672
6461	0.02585889492
6462	0.02585966731
6463	0.02585934783
6464	0.02585915343
6465	0.02586025759
6466	0.02586055395
6467	0.02586114782
6468	0.02586103438
6469	0.02585727513
6470	0.02585724145
6471	0.02585950789
6472	0.02585757719
6473	0.02586200504
6474	0.02586177565
6475	0.02586115666
6476	0.02586113862
6477	0.02586135311
6478	0.02586099185
6479	0.02586125657
6480	0.02586092586
6481	0.02586235051
6482	0.02586381579
6483	0.02586347439
6484	0.02586289178
6485	0.02586214054
6486	0.02586246751
6487	0.02586297853
6488	0.0258634881
6489	0.02586356045
6490	0.02586402668
6491	0.02586455244
6492	0.02586453965
6493	0.02586457159
6494	0.02586466972
6495	0.02586202795
6496	0.02585741129
6497	0.0258577541
6498	0.02585539984
6499	0.02585545016
6500	0.02585582678
6501	0.02585576747
6502	0.02585635439
6503	0.02585643071
6504	0.02585898373
6505	0.02585901562
6506	0.02585893665
6507	0.02585549237
6508	0.02585545639
6509	0.02585613475
6510	0.0258560228
6511	0.02585603638
6512	0.02585538087
6513	0.02585577439
6514	0.02585700942
6515	0.02585711776
6516	0.0258570546
6517	0.02585707346
6518	0.02585709898
6519	0.02585668802
6520	0.02585681116
6521	0.02585599445
6522	0.02585609295
6523	0.0258561189
6524	0.02585613332
6525	0.02585724043
6526	0.02585761694
6527	0.02585756404
6528	0.02585785702
6529	0.02585789708
6530	0.02585792484
6531	0.0258581751
6532	0.02585828417
6533	0.02585801945
6534	0.02585840345
6535	0.02585837847
6536	0.02585823814
6537	0.02585825366
6538	0.02585828153
6539	0.02585829099
6540	0.02585840243
6541	0.02585862996
6542	0.02585879284
6543	0.02585891613
6544	0.02585892216
6545	0.02585913414
6546	0.0258590194
6547	0.02585895199
6548	0.02585764997
6549	0.02585770148
6550	0.02585716271
6551	0.02585591963
6552	0.02585592545
6553	0.02585501262
6554	0.02585499462
6555	0.02585500466
6556	0.02585493626
6557	0.02585598234
6558	0.02585704704
6559	0.025857441
6560	0.02585748663
6561	0.02585700721
6562	0.02585690637
6563	0.02585693353
6564	0.02585683815
6565	0.02585626827
6566	0.02585652254
6567	0.02585651964
6568	0.02585547462
6569	0.0258555067
6570	0.02585336535
6571	0.02585221926
6572	0.0258518571
6573	0.02585315392
6574	0.02585248058
6575	0.02585277553
6576	0.02585220607
6577	0.02585199591
6578	0.02585173882
6579	0.02585201082
6580	0.02585201388
6581	0.02585257401
6582	0.02585286035
6583	0.02585297141
6584	0.02585319667
6585	0.02585398973
6586	0.02585393225
6587	0.02585403975
6588	0.0258543879
6589	0.02585358848
6590	0.02585317511
6591	0.02585323443
6592	0.0258532225
6593	0.02585327067
6594	0.02585323883
6595	0.02584968234
6596	0.0258496602
6597	0.02585029277
6598	0.02585027924
6599	0.02585028603
6600	0.02585022474
6601	0.02585023592
6602	0.02584996518
6603	0.02585002804
6604	0.02585028561
6605	0.0258495389
6606	0.02584954285
6607	0.02584806242
6608	0.02584843893
6609	0.02584795169
6610	0.0258479778
6611	0.02584798287
6612	0.0258487174
6613	0.02584799518
6614	0.02584807694
6615	0.02584803923
6616	0.02584812495
6617	0.02584839228
6618	0.02584840089
6619	0.02584841774
6620	0.02584869214
6621	0.02584866842
6622	0.02584869162
6623	0.02585019726
6624	0.0258504187
6625	0.02585050676
6626	0.0258505082
6627	0.02585051092
6628	0.0258501084
6629	0.02585030637
6630	0.0258498638
6631	0.02584998
6632	0.02585019787
6633	0.02584916586
6634	0.02584915221
6635	0.02584917026
6636	0.02584900824
6637	0.02584923077
6638	0.02585010733
6639	0.02584939841
6640	0.02584941107
6641	0.02584941334
6642	0.02584855183
6643	0.0258469528
6644	0.02584688401
6645	0.02584686905
6646	0.02584684505
6647	0.02584681964
6648	0.0258471379
6649	0.02584714955
6650	0.0258472558
6651	0.02584725693
6652	0.02584732259
6653	0.0258469793
6654	0.0258469691
6655	0.0258469259
6656	0.02584696859
6657	0.02584693644
6658	0.02584701121
6659	0.02584514095
6660	0.02584531838
6661	0.025845491
6662	0.02584611948
6663	0.02584603171
6664	0.02584601982
6665	0.02584589008
6666	0.02584714152
6667	0.02584737593
6668	0.02584416727
6669	0.02584361972
6670	0.02584262923
6671	0.02584020058
6672	0.02584052874
6673	0.025840498
6674	0.02584084339
6675	0.02584041768
6676	0.02584059634
6677	0.02584133954
6678	0.0258415686
6679	0.02584137819
6680	0.02584098816
6681	0.02584088766
6682	0.02584129701
6683	0.02584132423
6684	0.02584101278
6685	0.02584040685
6686	0.02584073331
6687	0.02583932123
6688	0.02583887776
6689	0.0258395681
6690	0.0258397291
6691	0.02584036356
6692	0.02584158946
6693	0.02584079767
6694	0.02583809538
6695	0.02583823799
6696	0.02583775742
6697	0.02583748761
6698	0.02583743998
6699	0.02583736597
6700	0.02583728998
6701	0.02583824165
6702	0.02583825826
6703	0.02583821982
6704	0.0258382233
6705	0.02583825383
6706	0.02583901527
6707	0.02584070979
6708	0.02584067591
6709	0.02584135202
6710	0.02584085201
6711	0.02584064406
6712	0.02584065809
6713	0.02584059625
6714	0.0258408378
6715	0.02584090564
6716	0.02584088087
6717	0.02584099745
6718	0.02584117194
6719	0.02584112747
6720	0.02584131624
6721	0.02584134918
6722	0.0258413356
6723	0.02584025949
6724	0.02584028146
6725	0.02584109761
6726	0.02584138287
6727	0.02584156395
6728	0.02583947857
6729	0.02583973297
6730	0.02584004543
6731	0.02584065409
6732	0.02584103592
6733	0.02584172363
6734	0.02584155338
6735	0.02584153673
6736	0.02584152
6737	0.02584193094
6738	0.02584191449
6739	0.02584186044
6740	0.02584188406
6741	0.02584186318
6742	0.02584181613
6743	0.0258416702
6744	0.02584181711
6745	0.02584282982
6746	0.0258437005
6747	0.02584436316
6748	0.02584435394
6749	0.02584486753
6750	0.02584300339
6751	0.02584333663
6752	0.02584318442
6753	0.02584317818
6754	0.02584349696
6755	0.02584373063
6756	0.02584357956
6757	0.02584355028
6758	0.02584376753
6759	0.025843719
6760	0.02584372722
6761	0.02584351785
6762	0.02584350464
6763	0.0258443441
6764	0.02584454476
6765	0.02584477894
6766	0.02584335522
6767	0.02584362993
6768	0.02584331602
6769	0.02584361872
6770	0.02584364092
6771	0.02584348266
6772	0.02584119856
6773	0.02584124357
6774	0.0258423493
6775	0.02584237132
6776	0.02584286473
6777	0.02584118079
6778	0.02584115695
6779	0.02583935022
6780	0.02583861745
6781	0.02583863731
6782	0.02583838729
6783	0.02583837667
6784	0.02583931131
6785	0.02583957419
6786	0.02583885103
6787	0.02583736098
6788	0.02583740783
6789	0.02583810165
6790	0.02583802085
6791	0.02583813848
6792	0.0258375787
6793	0.02583740575
6794	0.02583743589
6795	0.02583922944
6796	0.02583955306
6797	0.02583932338
6798	0.02583949087
6799	0.02583891946
6800	0.02583878304
6801	0.02583877674
6802	0.02584039771
6803	0.02584045954
6804	0.02584098649
6805	0.02584109623
6806	0.02584106561
6807	0.02583993833
6808	0.02584100315
6809	0.025840768
6810	0.0258401501
6811	0.02583996896
6812	0.02584005672
6813	0.02584007485
6814	0.02584008091
6815	0.02584044924
6816	0.02584107974
6817	0.02583964712
6818	0.02583909021
6819	0.02583885217
6820	0.02583882538
6821	0.02583945551
6822	0.02583599876
6823	0.02583602317
6824	0.02583544845
6825	0.02583580626
6826	0.02583580441
6827	0.0258295697
6828	0.02582962921
6829	0.02583018535
6830	0.02583143457
6831	0.0258314288
6832	0.02583130395
6833	0.02583191853
6834	0.02583179281
6835	0.02583293209
6836	0.02583261976
6837	0.02583276102
6838	0.02583300907
6839	0.02583327353
6840	0.0258331826
6841	0.02583327268
6842	0.02583200253
6843	0.0258327388
6844	0.02583249301
6845	0.02583271531
6846	0.02583239831
6847	0.02583275327
6848	0.02583318906
6849	0.02583334058
6850	0.025833712
6851	0.02583356715
6852	0.02583395707
6853	0.02583389092
6854	0.02583376071
6855	0.02583403693
6856	0.02583417457
6857	0.02583465834
6858	0.02583466401
6859	0.02583389327
6860	0.02583425965
6861	0.02583522383
6862	0.02583506093
6863	0.02583438478
6864	0.02583485392
6865	0.02583486324
6866	0.02583480495
6867	0.02583440114
6868	0.02583409937
6869	0.0258360824
6870	0.02583647985
6871	0.02583696518
6872	0.02583718816
6873	0.02583719905
6874	0.02583774308
6875	0.0258376693
6876	0.02583703404
6877	0.02583660223
6878	0.02583654141
6879	0.0258365822
6880	0.02583632772
6881	0.0258363244
6882	0.02583588597
6883	0.02583630169
6884	0.02583703546
6885	0.02583682275
6886	0.02583757056
6887	0.02583777522
6888	0.02583811874
6889	0.02583696563
6890	0.02583553468
6891	0.02583551998
6892	0.02583608919
6893	0.02583634624
6894	0.02583652464
6895	0.02583633138
6896	0.02583552105
6897	0.0258354129
6898	0.02583520121
6899	0.02583594098
6900	0.02583619286
6901	0.02583577673
6902	0.02583582802
6903	0.02583584258
6904	0.02582934202
6905	0.02582991275
6906	0.02583044509
6907	0.02583094335
6908	0.02583026623
6909	0.02583044935
6910	0.02583090165
6911	0.02583079661
6912	0.02583093141
6913	0.02581419559
6914	0.02581336723
6915	0.02581231176
6916	0.02581230531
6917	0.02581278015
6918	0.02581375834
6919	0.02581496811
6920	0.02581481787
6921	0.02581475141
6922	0.0258132295
6923	0.02581348303
6924	0.02581517145
6925	0.02581564287
6926	0.02581689619
6927	0.02581647976
6928	0.02581703364
6929	0.02581721581
6930	0.02581708085
6931	0.02581724112
6932	0.02581899203
6933	0.02581847807
6934	0.02581888414
6935	0.0258194234
6936	0.02582063893
6937	0.02582085285
6938	0.02581969193
6939	0.02581919203
6940	0.02581952726
6941	0.02581859196
6942	0.02582008649
6943	0.02582039126
6944	0.02582007559
6945	0.02581864089
6946	0.02581892358
6947	0.02581763285
6948	0.02581529172
6949	0.02581584048
6950	0.02581673441
6951	0.02581540456
6952	0.02581524963
6953	0.02581581722
6954	0.0258151775
6955	0.02581509162
6956	0.02581444775
6957	0.02581616375
6958	0.02581587559
6959	0.02581561906
6960	0.02581610441
6961	0.02581663617
6962	0.02581619242
6963	0.02581596535
6964	0.02581590605
6965	0.02581552175
6966	0.0258150748
6967	0.0258150442
6968	0.02581511216
6969	0.02581224567
6970	0.02581260566
6971	0.02581151819
6972	0.02581141116
6973	0.02581154165
6974	0.02581195936
6975	0.0258112617
6976	0.02581089171
6977	0.02581083308
6978	0.02581087851
6979	0.02581085517
6980	0.02581105709
6981	0.02581075714
6982	0.02581077937
6983	0.02581021616
6984	0.02581040383
6985	0.02581021973
6986	0.02580799777
6987	0.02580805135
6988	0.02580801527
6989	0.02580801945
6990	0.02580796419
6991	0.02580798311
6992	0.02580839181
6993	0.02580832028
6994	0.02580831593
6995	0.02580804165
6996	0.02580800735
6997	0.02580788374
6998	0.02580802416
6999	0.02580808069
7000	0.02580813672
7001	0.02580729194
7002	0.02580722649
7003	0.02580724603
7004	0.0258072873
7005	0.02580732952
7006	0.02580768146
7007	0.02580715373
7008	0.02580712489
7009	0.02580772183
7010	0.02580785132
7011	0.02580795137
7012	0.0258079108
7013	0.02580805726
7014	0.02580820616
7015	0.02580882484
7016	0.02580873922
7017	0.02580923007
7018	0.02580796609
7019	0.02580514467
7020	0.02580534923
7021	0.02580553359
7022	0.02580605113
7023	0.02580603424
7024	0.02580610212
7025	0.02580625316
7026	0.02580570629
7027	0.0258061131
7028	0.02580606872
7029	0.02580630709
7030	0.02580633365
7031	0.02580656129
7032	0.0258069606
7033	0.02580726119
7034	0.0258069972
7035	0.0258058561
7036	0.02580497566
7037	0.0258046722
7038	0.02580564895
7039	0.0258065001
7040	0.02580601458
7041	0.02580724316
7042	0.02580760036
7043	0.02580931246
7044	0.02580861981
7045	0.02580901378
7046	0.02580907438
7047	0.02580732499
7048	0.02580729408
7049	0.02580754759
7050	0.02580746487
7051	0.02580758038
7052	0.02580537149
7053	0.02580555683
7054	0.02580582465
7055	0.02580567823
7056	0.02580555798
7057	0.02580549968
7058	0.02580542599
7059	0.0258055713
7060	0.02580552363
7061	0.02580564445
7062	0.0258059035
7063	0.02580602038
7064	0.02580853664
7065	0.02580862623
7066	0.02580882478
7067	0.02580920251
7068	0.02580940735
7069	0.02580940168
7070	0.0258093566
7071	0.02580951987
7072	0.02580891895
7073	0.02580913617
7074	0.02580909007
7075	0.02581086162
7076	0.02581075923
7077	0.02581067614
7078	0.02581087214
7079	0.0258109921
7080	0.0258110696
7081	0.02581095944
7082	0.02580795011
7083	0.02580790665
7084	0.02580784024
7085	0.02580778165
7086	0.02580810022
7087	0.02580944245
7088	0.02580939486
7089	0.02580933805
7090	0.02580920389
7091	0.0258092343
7092	0.02580907579
7093	0.0258091736
7094	0.02580891843
7095	0.02580893888
7096	0.02580902787
7097	0.0258089455
7098	0.02580929617
7099	0.02580919165
7100	0.02580905285
7101	0.02580897581
7102	0.02580906468
7103	0.02580911083
7104	0.02580914407
7105	0.02580908882
7106	0.02580894484
7107	0.02580909235
7108	0.02580803398
7109	0.0258081738
7110	0.02580672778
7111	0.02580685795
7112	0.02580706926
7113	0.02580705946
7114	0.02580706008
7115	0.0258070043
7116	0.02580709657
7117	0.02580730783
7118	0.02580761324
7119	0.02580755297
7120	0.02580765861
7121	0.02580770767
7122	0.02580841836
7123	0.02580832778
7124	0.02580825965
7125	0.02580827755
7126	0.02580822526
7127	0.02580819925
7128	0.02580817075
7129	0.0258072296
7130	0.02580713575
7131	0.02580672795
7132	0.02580681356
7133	0.0258069228
7134	0.02580684847
7135	0.02580677227
7136	0.02580617838
7137	0.02580612639
7138	0.02580633851
7139	0.02580624496
7140	0.02580633254
7141	0.02580650408
7142	0.02580643313
7143	0.0258062097
7144	0.02580742626
7145	0.02580693563
7146	0.02580749949
7147	0.0258074879
7148	0.0258074881
7149	0.02580492541
7150	0.02580400661
7151	0.02580398334
7152	0.0258039296
7153	0.02580425389
7154	0.02580493815
7155	0.02580540804
7156	0.02580536331
7157	0.02580535149
7158	0.02580530109
7159	0.02580535209
7160	0.02580532732
7161	0.02580528121
7162	0.02580485215
7163	0.02580494568
7164	0.02580552168
7165	0.02580554351
7166	0.02580384804
7167	0.02580578696
7168	0.02580598933
7169	0.0258040727
7170	0.02580414261
7171	0.02580424284
7172	0.02580444427
7173	0.02580444252
7174	0.02580281377
7175	0.02580396147
7176	0.02580424799
7177	0.02580458177
7178	0.02580582263
7179	0.02580573905
7180	0.02580570113
7181	0.02580563901
7182	0.02580557445
7183	0.02580494726
7184	0.02580494519
7185	0.02580502829
7186	0.02580185455
7187	0.02580300196
7188	0.02580303368
7189	0.02580295845
7190	0.02580361934
7191	0.02580372023
7192	0.02580366062
7193	0.02580691714
7194	0.02580541406
7195	0.02580646625
7196	0.02580664616
7197	0.02580704114
7198	0.02580551536
7199	0.02580918665
7200	0.02580983743
7201	0.02580998125
7202	0.02580994712
7203	0.02580992429
7204	0.02580786532
7205	0.02580793299
7206	0.02580869188
7207	0.02580828754
7208	0.02580760567
7209	0.02580982935
7210	0.0258091148
7211	0.025808709
7212	0.02580945033
7213	0.02580939955
7214	0.02580906339
7215	0.02580865072
7216	0.02580859611
7217	0.02580831367
7218	0.02580768838
7219	0.02580809383
7220	0.02580867466
7221	0.02580863095
7222	0.02580926624
7223	0.02580930024
7224	0.02580975213
7225	0.0258086805
7226	0.02580914968
7227	0.0258088581
7228	0.02580913643
7229	0.02580829774
7230	0.02580525247
7231	0.02579979364
7232	0.02579866821
7233	0.0257986232
7234	0.02579647187
7235	0.02579648604
7236	0.0257967018
7237	0.02579671624
7238	0.0257969282
7239	0.02579695168
7240	0.02579690734
7241	0.02579656774
7242	0.02579573472
7243	0.02579577416
7244	0.02579573908
7245	0.02579621482
7246	0.02579609723
7247	0.02579646054
7248	0.02579685673
7249	0.02579740701
7250	0.0257972956
7251	0.02579772596
7252	0.02579787389
7253	0.0257974623
7254	0.02579733254
7255	0.0257972716
7256	0.02579814253
7257	0.0257980779
7258	0.02579952322
7259	0.02579938153
7260	0.02579987275
7261	0.02579972364
7262	0.02579960362
7263	0.02579972328
7264	0.02579991334
7265	0.02579984415
7266	0.02580006718
7267	0.02580003292
7268	0.02580080313
7269	0.02580075068
7270	0.02580087622
7271	0.0258008368
7272	0.02580080327
7273	0.02579919533
7274	0.02579735898
7275	0.02579797782
7276	0.02579805645
7277	0.0257986683
7278	0.02579861024
7279	0.0257984617
7280	0.02579882928
7281	0.02580045225
7282	0.02580036763
7283	0.02579997721
7284	0.02579991569
7285	0.02579998323
7286	0.02579994659
7287	0.02579920245
7288	0.02579754912
7289	0.02579748317
7290	0.0257976875
7291	0.02579786693
7292	0.02579768959
7293	0.02579765538
7294	0.0257975887
7295	0.02579755622
7296	0.02579754998
7297	0.02579460873
7298	0.02579452011
7299	0.02579457618
7300	0.02579519455
7301	0.02579465807
7302	0.0257946226
7303	0.02579507014
7304	0.02579548224
7305	0.02579548343
7306	0.0257940746
7307	0.02579295617
7308	0.02579285653
7309	0.02579280347
7310	0.02579275786
7311	0.02579185712
7312	0.02579185958
7313	0.02579212796
7314	0.02579231081
7315	0.02579212788
7316	0.02579223118
7317	0.02579230356
7318	0.02579216581
7319	0.0257934009
7320	0.02579395118
7321	0.02579399748
7322	0.02579409352
7323	0.02579446109
7324	0.02579462624
7325	0.02579457628
7326	0.02579456522
7327	0.02579393612
7328	0.02579409237
7329	0.02579426146
7330	0.02579466087
7331	0.02579461035
7332	0.02579492047
7333	0.02579556828
7334	0.02579589914
7335	0.02579585175
7336	0.02579724983
7337	0.02579783426
7338	0.02579814471
7339	0.02579868556
7340	0.02579853945
7341	0.02579862721
7342	0.02579918725
7343	0.02579886416
7344	0.02579881905
7345	0.02579878097
7346	0.02579894093
7347	0.02579924446
7348	0.02579941584
7349	0.02579701968
7350	0.02579688062
7351	0.02579750658
7352	0.02579745481
7353	0.0257975819
7354	0.02579774736
7355	0.02579694189
7356	0.02579620208
7357	0.02579619489
7358	0.0257953774
7359	0.02579622061
7360	0.02579618174
7361	0.02579635754
7362	0.02579630699
7363	0.02579620513
7364	0.02579637019
7365	0.02579611905
7366	0.02579623557
7367	0.02579627786
7368	0.02579647829
7369	0.02579652433
7370	0.02579657588
7371	0.02579656464
7372	0.02579669306
7373	0.02579721119
7374	0.02579483549
7375	0.02579496103
7376	0.02579487209
7377	0.02579489462
7378	0.02579484895
7379	0.02579486046
7380	0.02579517725
7381	0.02579518128
7382	0.02579533773
7383	0.02579526798
7384	0.02579523047
7385	0.02579633353
7386	0.02579639742
7387	0.02579630398
7388	0.02579619332
7389	0.02579615734
7390	0.02579614957
7391	0.025796163
7392	0.0257952777
7393	0.0257953312
7394	0.02579539652
7395	0.02579536378
7396	0.02579530872
7397	0.02579546092
7398	0.02579559702
7399	0.02579560667
7400	0.02579560934
7401	0.02579589214
7402	0.02579501222
7403	0.02579508449
7404	0.02579509766
7405	0.0257951075
7406	0.02579524514
7407	0.02579517369
7408	0.02579543724
7409	0.02579534862
7410	0.02579541169
7411	0.0257957573
7412	0.0257947773
7413	0.02579492301
7414	0.02579371878
7415	0.02579328204
7416	0.02579317568
7417	0.02579303583
7418	0.02579302927
7419	0.02579326181
7420	0.02579335692
7421	0.02579351013
7422	0.02579340304
7423	0.02579280313
7424	0.02579283697
7425	0.0257927955
7426	0.02579270725
7427	0.02579288805
7428	0.02579283118
7429	0.02579326184
7430	0.02579325889
7431	0.02579207565
7432	0.02579226647
7433	0.02579244398
7434	0.02579285964
7435	0.02579311626
7436	0.02579327661
7437	0.02579354255
7438	0.02579423899
7439	0.02579143836
7440	0.02579136844
7441	0.0257908149
7442	0.02579128592
7443	0.025791361
7444	0.02579152751
7445	0.02579154642
7446	0.02579155324
7447	0.02579151474
7448	0.02579214344
7449	0.02579188156
7450	0.02579062698
7451	0.02579044709
7452	0.02578948195
7453	0.02578977017
7454	0.02578989631
7455	0.0257900326
7456	0.02579053035
7457	0.02579307537
7458	0.02579189913
7459	0.02579169906
7460	0.02579179097
7461	0.02579197621
7462	0.0257909146
7463	0.0257907331
7464	0.02579088687
7465	0.02579056745
7466	0.02579066265
7467	0.02579134302
7468	0.02579077935
7469	0.02579104388
7470	0.02579169588
7471	0.02579169285
7472	0.02579132886
7473	0.02579196804
7474	0.02579204201
7475	0.02579227312
7476	0.02579272634
7477	0.02579306311
7478	0.02579316283
7479	0.0257931651
7480	0.02579326037
7481	0.02579338304
7482	0.02579349207
7483	0.02579212927
7484	0.02579211383
7485	0.02579224709
7486	0.02579306132
7487	0.02579259545
7488	0.02579251428
7489	0.02579406619
7490	0.02579391731
7491	0.02579450937
7492	0.02579456589
7493	0.02579501713
7494	0.02579510943
7495	0.0257953714
7496	0.02579579224
7497	0.02579619986
7498	0.02579609514
7499	0.02579618672
7500	0.02579665385
7501	0.02579666318
7502	0.02579711455
7503	0.02579721276
7504	0.02579770596
7505	0.02579874864
7506	0.02579881392
7507	0.02579770488
7508	0.02580044981
7509	0.025801044
7510	0.02578428022
7511	0.02578438229
7512	0.02578372354
7513	0.0257844478
7514	0.02578449017
7515	0.02578435029
7516	0.02578464428
7517	0.02578501606
7518	0.02578551015
7519	0.02578080209
7520	0.02578147743
7521	0.02578200067
7522	0.0257785657
7523	0.02577880808
7524	0.0257783579
7525	0.02577722227
7526	0.02577823999
7527	0.02577037982
7528	0.02576935766
7529	0.02576908922
7530	0.02576942547
7531	0.02576943574
7532	0.02576901693
7533	0.02576919949
7534	0.02576944946
7535	0.02577071373
7536	0.02577072759
7537	0.02577091981
7538	0.02576946283
7539	0.0257695812
7540	0.02576931023
7541	0.02576982886
7542	0.02576884651
7543	0.02576880292
7544	0.02576889801
7545	0.02576888249
7546	0.02576904387
7547	0.02576902367
7548	0.02576962703
7549	0.0257692524
7550	0.02577008562
7551	0.02577012449
7552	0.02576916733
7553	0.02576839359
7554	0.02576318669
7555	0.02576347086
7556	0.0257637851
7557	0.02576378271
7558	0.0257637305
7559	0.02576360938
7560	0.02576360085
7561	0.02576326325
7562	0.02576387811
7563	0.02576380622
7564	0.0257643047
7565	0.02576483867
7566	0.02576394288
7567	0.02576450888
7568	0.0257650171
7569	0.02576566051
7570	0.02576587752
7571	0.02576598912
7572	0.02576593989
7573	0.02576583098
7574	0.02576648605
7575	0.02576679288
7576	0.02576737736
7577	0.02576748253
7578	0.02576587615
7579	0.02576649416
7580	0.02576647885
7581	0.02576540678
7582	0.02576558655
7583	0.0257660525
7584	0.02576458174
7585	0.02576500536
7586	0.02576549011
7587	0.02576608193
7588	0.02576607555
7589	0.02576635023
7590	0.02576731811
7591	0.02576733596
7592	0.02576800144
7593	0.0257679081
7594	0.02576796679
7595	0.02576728717
7596	0.0257663367
7597	0.02576618822
7598	0.02576638461
7599	0.02576649674
7600	0.02576659006
7601	0.02576678444
7602	0.02576729608
7603	0.02576730774
7604	0.02576746541
7605	0.0257677778
7606	0.02576822149
7607	0.0257685308
7608	0.02576878442
7609	0.0257687702
7610	0.0257689902
7611	0.02575989667
7612	0.02575819976
7613	0.02575829629
7614	0.02575869858
7615	0.02575933508
7616	0.02575937937
7617	0.02575951975
7618	0.02575992205
7619	0.02576020795
7620	0.02576024421
7621	0.02575905846
7622	0.0257589257
7623	0.02575921915
7624	0.02575880719
7625	0.02575931813
7626	0.02575445347
7627	0.0257545735
7628	0.0257549292
7629	0.02575518829
7630	0.02575527123
7631	0.02575011128
7632	0.02575071321
7633	0.02575090114
7634	0.02575159746
7635	0.0257511328
7636	0.02575061129
7637	0.02575083979
7638	0.02575111169
7639	0.02575074431
7640	0.02575055247
7641	0.0257499559
7642	0.02575064653
7643	0.02575002027
7644	0.02575041809
7645	0.02575064728
7646	0.02575061065
7647	0.02575074419
7648	0.02575077562
7649	0.02575090673
7650	0.02575156166
7651	0.02575171272
7652	0.02575208298
7653	0.02575216143
7654	0.02575202214
7655	0.02575161749
7656	0.02575180106
7657	0.02575173649
7658	0.02575112825
7659	0.02575131243
7660	0.02575199609
7661	0.02575174007
7662	0.02575134835
7663	0.02575142457
7664	0.0257515659
7665	0.02575190291
7666	0.02575200174
7667	0.02575195023
7668	0.02575205496
7669	0.02575165434
7670	0.02575296435
7671	0.02575311371
7672	0.02575329294
7673	0.02575351599
7674	0.02575347804
7675	0.0257512164
7676	0.02575115219
7677	0.02575108679
7678	0.0257521114
